table_from,table_to,are_similar_geom,simp_label
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,petiteruereuilly||10
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,petiteruereuilly||12
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,petiteruereuilly||14
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,petiteruereuilly||16
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,petiteruereuilly||18
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,petiteruereuilly||20
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,petiteruereuilly||22
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,petiteruereuilly||6
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,petiteruereuilly||8
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quaicelestins||10
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quaicelestins||12
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quaicelestins||14
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quaicelestins||16
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||15
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||17
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||19
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||25
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||29
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||31
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||33
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||35
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||37
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||39
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||41
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||43
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||45
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||47
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||49
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||51
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||53
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||55
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||57
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||59
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||61
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||63
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||65
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||67
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||69
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||71
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||73
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||75
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,quairapee||77
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruealigre||1
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruealigre||10
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruealigre||12
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruealigre||2
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruealigre||4
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruealigre||5
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruealigre||6
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruealigre||8
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruebeautreillis||13
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruebeautreillis||15
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruebeautreillis||16
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecerisaie||10
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecerisaie||12
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecerisaie||4
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecerisaie||6
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecerisaie||7
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecerisaie||8
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||1
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||10
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||105
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||107
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||109
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||11
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||111
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruecharenton||120
