table,simp_label
cadastre_paris_1807_adresses,boulevardsaintantoine||1
cadastre_paris_1807_adresses,boulevardsaintantoine||11
cadastre_paris_1807_adresses,boulevardsaintantoine||13
cadastre_paris_1807_adresses,boulevardsaintantoine||15
cadastre_paris_1807_adresses,boulevardsaintantoine||17
cadastre_paris_1807_adresses,boulevardsaintantoine||19
cadastre_paris_1807_adresses,boulevardsaintantoine||21
cadastre_paris_1807_adresses,boulevardsaintantoine||23
cadastre_paris_1807_adresses,boulevardsaintantoine||25
cadastre_paris_1807_adresses,boulevardsaintantoine||3
cadastre_paris_1807_adresses,boulevardsaintantoine||5
cadastre_paris_1807_adresses,boulevardsaintantoine||7
cadastre_paris_1807_adresses,boulevardsaintantoine||9
cadastre_paris_1807_adresses,courjuiverie||1
cadastre_paris_1807_adresses,courjuiverie||3
cadastre_paris_1807_adresses,courjuiverie||3-5
cadastre_paris_1807_adresses,courjuiverie||5
cadastre_paris_1807_adresses,courjuiverie||7
cadastre_paris_1807_adresses,culsacforgeroyale||1
cadastre_paris_1807_adresses,culsacforgeroyale||2
cadastre_paris_1807_adresses,culsacforgeroyale||3
cadastre_paris_1807_adresses,culsacforgeroyale||4
cadastre_paris_1807_adresses,culsacforgeroyale||5
cadastre_paris_1807_adresses,culsacforgeroyale||6
cadastre_paris_1807_adresses,culsacguemenee||1
cadastre_paris_1807_adresses,culsacguemenee||10
cadastre_paris_1807_adresses,culsacguemenee||2
cadastre_paris_1807_adresses,culsacguemenee||3
cadastre_paris_1807_adresses,culsacguemenee||4
cadastre_paris_1807_adresses,culsacguemenee||5
cadastre_paris_1807_adresses,culsacguemenee||6
cadastre_paris_1807_adresses,culsacguemenee||7
cadastre_paris_1807_adresses,culsacguemenee||8
cadastre_paris_1807_adresses,culsacguemenee||9
cadastre_paris_1807_adresses,marchebeauveau||1
cadastre_paris_1807_adresses,marchebeauveau||10
cadastre_paris_1807_adresses,marchebeauveau||11
cadastre_paris_1807_adresses,marchebeauveau||12
cadastre_paris_1807_adresses,marchebeauveau||13
cadastre_paris_1807_adresses,marchebeauveau||2
cadastre_paris_1807_adresses,marchebeauveau||3
cadastre_paris_1807_adresses,marchebeauveau||4
cadastre_paris_1807_adresses,marchebeauveau||5
cadastre_paris_1807_adresses,marchebeauveau||6
cadastre_paris_1807_adresses,marchebeauveau||8
cadastre_paris_1807_adresses,marchesaintecatherine||10
cadastre_paris_1807_adresses,petiteruereuilly||1
cadastre_paris_1807_adresses,petiteruereuilly||11
cadastre_paris_1807_adresses,petiteruereuilly||24
cadastre_paris_1807_adresses,petiteruereuilly||26
cadastre_paris_1807_adresses,petiteruereuilly||28
cadastre_paris_1807_adresses,petiteruereuilly||3
cadastre_paris_1807_adresses,petiteruereuilly||5
cadastre_paris_1807_adresses,petiteruereuilly||7
cadastre_paris_1807_adresses,petiteruereuilly||9
cadastre_paris_1807_adresses,placesaintantoine||1
cadastre_paris_1807_adresses,placesaintantoine||3
cadastre_paris_1807_adresses,placesaintantoine||5
cadastre_paris_1807_adresses,placesaintantoine||7
cadastre_paris_1807_adresses,placesaintantoine||9
cadastre_paris_1807_adresses,quaicelestins||30
cadastre_paris_1807_adresses,quairapee||1
cadastre_paris_1807_adresses,quairapee||11
cadastre_paris_1807_adresses,quairapee||13
cadastre_paris_1807_adresses,quairapee||21
cadastre_paris_1807_adresses,quairapee||3
cadastre_paris_1807_adresses,quairapee||5
cadastre_paris_1807_adresses,quairapee||7
cadastre_paris_1807_adresses,quairapee||79
cadastre_paris_1807_adresses,quairapee||81
cadastre_paris_1807_adresses,quairapee||9
cadastre_paris_1807_adresses,rueamelot||10
cadastre_paris_1807_adresses,rueamelot||12
cadastre_paris_1807_adresses,rueamelot||12-10
cadastre_paris_1807_adresses,ruebarres||1
cadastre_paris_1807_adresses,ruebarres||2
cadastre_paris_1807_adresses,ruebeautreillis||13-15
cadastre_paris_1807_adresses,ruebercysaintantoine||10
cadastre_paris_1807_adresses,ruebercysaintantoine||11
cadastre_paris_1807_adresses,ruebercysaintantoine||12
cadastre_paris_1807_adresses,ruebercysaintantoine||13
cadastre_paris_1807_adresses,ruebercysaintantoine||14
cadastre_paris_1807_adresses,ruebercysaintantoine||15
cadastre_paris_1807_adresses,ruebercysaintantoine||16
cadastre_paris_1807_adresses,ruebercysaintantoine||17
cadastre_paris_1807_adresses,ruebercysaintantoine||18
cadastre_paris_1807_adresses,ruebercysaintantoine||19
cadastre_paris_1807_adresses,ruebercysaintantoine||2
cadastre_paris_1807_adresses,ruebercysaintantoine||20
cadastre_paris_1807_adresses,ruebercysaintantoine||21
cadastre_paris_1807_adresses,ruebercysaintantoine||22
cadastre_paris_1807_adresses,ruebercysaintantoine||23
cadastre_paris_1807_adresses,ruebercysaintantoine||24
cadastre_paris_1807_adresses,ruebercysaintantoine||25
cadastre_paris_1807_adresses,ruebercysaintantoine||26
cadastre_paris_1807_adresses,ruebercysaintantoine||27
cadastre_paris_1807_adresses,ruebercysaintantoine||28
cadastre_paris_1807_adresses,ruebercysaintantoine||29
cadastre_paris_1807_adresses,ruebercysaintantoine||30
cadastre_paris_1807_adresses,ruebercysaintantoine||31
cadastre_paris_1807_adresses,ruebercysaintantoine||32
cadastre_paris_1807_adresses,ruebercysaintantoine||33
cadastre_paris_1807_adresses,ruebercysaintantoine||34
cadastre_paris_1807_adresses,ruebercysaintantoine||35
cadastre_paris_1807_adresses,ruebercysaintantoine||36
cadastre_paris_1807_adresses,ruebercysaintantoine||37
cadastre_paris_1807_adresses,ruebercysaintantoine||38
cadastre_paris_1807_adresses,ruebercysaintantoine||39
cadastre_paris_1807_adresses,ruebercysaintantoine||4
cadastre_paris_1807_adresses,ruebercysaintantoine||40
cadastre_paris_1807_adresses,ruebercysaintantoine||41
cadastre_paris_1807_adresses,ruebercysaintantoine||42
cadastre_paris_1807_adresses,ruebercysaintantoine||43
cadastre_paris_1807_adresses,ruebercysaintantoine||44
cadastre_paris_1807_adresses,ruebercysaintantoine||45
cadastre_paris_1807_adresses,ruebercysaintantoine||46
cadastre_paris_1807_adresses,ruebercysaintantoine||47
cadastre_paris_1807_adresses,ruebercysaintantoine||48
cadastre_paris_1807_adresses,ruebercysaintantoine||49
cadastre_paris_1807_adresses,ruebercysaintantoine||5
cadastre_paris_1807_adresses,ruebercysaintantoine||50
cadastre_paris_1807_adresses,ruebercysaintantoine||51
cadastre_paris_1807_adresses,ruebercysaintantoine||52
cadastre_paris_1807_adresses,ruebercysaintantoine||53
cadastre_paris_1807_adresses,ruebercysaintantoine||54
cadastre_paris_1807_adresses,ruebercysaintantoine||55
cadastre_paris_1807_adresses,ruebercysaintantoine||56
cadastre_paris_1807_adresses,ruebercysaintantoine||57
cadastre_paris_1807_adresses,ruebercysaintantoine||58
cadastre_paris_1807_adresses,ruebercysaintantoine||59
cadastre_paris_1807_adresses,ruebercysaintantoine||6
cadastre_paris_1807_adresses,ruebercysaintantoine||60
cadastre_paris_1807_adresses,ruebercysaintantoine||61
cadastre_paris_1807_adresses,ruebercysaintantoine||62
cadastre_paris_1807_adresses,ruebercysaintantoine||63
cadastre_paris_1807_adresses,ruebercysaintantoine||64
cadastre_paris_1807_adresses,ruebercysaintantoine||65
cadastre_paris_1807_adresses,ruebercysaintantoine||66
cadastre_paris_1807_adresses,ruebercysaintantoine||67
cadastre_paris_1807_adresses,ruebercysaintantoine||68
cadastre_paris_1807_adresses,ruebercysaintantoine||7
cadastre_paris_1807_adresses,ruebercysaintantoine||70
cadastre_paris_1807_adresses,ruebercysaintantoine||72
cadastre_paris_1807_adresses,ruebercysaintantoine||74
cadastre_paris_1807_adresses,ruebercysaintantoine||76
cadastre_paris_1807_adresses,ruebercysaintantoine||8
cadastre_paris_1807_adresses,ruebercysaintantoine||9
cadastre_paris_1807_adresses,ruecharbonniers||1
cadastre_paris_1807_adresses,ruecharbonniers||3
cadastre_paris_1807_adresses,ruecharbonniers||5
cadastre_paris_1807_adresses,ruecharbonniers||7
cadastre_paris_1807_adresses,ruecharbonniers||9
cadastre_paris_1807_adresses,ruecharonne||6-8
cadastre_paris_1807_adresses,ruecontrescarpe||10
cadastre_paris_1807_adresses,ruecontrescarpe||12
cadastre_paris_1807_adresses,ruecontrescarpe||2
cadastre_paris_1807_adresses,ruecontrescarpe||2-4-6-8-10
cadastre_paris_1807_adresses,ruecontrescarpe||4
cadastre_paris_1807_adresses,ruecontrescarpe||44-46-48
cadastre_paris_1807_adresses,ruecontrescarpe||50
cadastre_paris_1807_adresses,ruecontrescarpe||52
cadastre_paris_1807_adresses,ruecontrescarpe||52-54-56
cadastre_paris_1807_adresses,ruecontrescarpe||54
cadastre_paris_1807_adresses,ruecontrescarpe||56
cadastre_paris_1807_adresses,ruecontrescarpe||58
cadastre_paris_1807_adresses,ruecontrescarpe||6
cadastre_paris_1807_adresses,ruecontrescarpe||60
cadastre_paris_1807_adresses,ruecontrescarpe||62
cadastre_paris_1807_adresses,ruecontrescarpe||64
cadastre_paris_1807_adresses,ruecontrescarpe||64-64b-66
cadastre_paris_1807_adresses,ruecontrescarpe||64b
cadastre_paris_1807_adresses,ruecontrescarpe||66
cadastre_paris_1807_adresses,ruecontrescarpe||68
cadastre_paris_1807_adresses,ruecontrescarpe||70
cadastre_paris_1807_adresses,ruecontrescarpe||72
cadastre_paris_1807_adresses,ruecontrescarpe||8
cadastre_paris_1807_adresses,ruedaval||1
cadastre_paris_1807_adresses,ruedaval||11
cadastre_paris_1807_adresses,ruedaval||13
cadastre_paris_1807_adresses,ruedaval||15
cadastre_paris_1807_adresses,ruedaval||3
cadastre_paris_1807_adresses,ruedaval||5
cadastre_paris_1807_adresses,ruedaval||5-3
cadastre_paris_1807_adresses,ruedaval||7
cadastre_paris_1807_adresses,ruedaval||9
cadastre_paris_1807_adresses,rueecharpe||1
cadastre_paris_1807_adresses,rueegout||1
cadastre_paris_1807_adresses,rueegout||12
cadastre_paris_1807_adresses,rueegout||14
cadastre_paris_1807_adresses,rueegout||16
cadastre_paris_1807_adresses,rueegout||18
cadastre_paris_1807_adresses,rueegout||2
cadastre_paris_1807_adresses,rueegout||23
cadastre_paris_1807_adresses,rueegout||6
cadastre_paris_1807_adresses,rueegout||8
cadastre_paris_1807_adresses,ruefaubourgsaintantoine||105-107
cadastre_paris_1807_adresses,ruefaubourgsaintantoine||110
cadastre_paris_1807_adresses,ruefaubourgsaintantoine||114
cadastre_paris_1807_adresses,ruefaubourgsaintantoine||257-259
cadastre_paris_1807_adresses,ruefaubourgsaintantoine||272
cadastre_paris_1807_adresses,ruefaubourgsaintantoine||274
cadastre_paris_1807_adresses,ruefaubourgsaintantoine||276
cadastre_paris_1807_adresses,ruefaubourgsaintantoine||278
cadastre_paris_1807_adresses,ruefaubourgsaintantoine||280
cadastre_paris_1807_adresses,ruefaubourgsaintantoine||77-79
cadastre_paris_1807_adresses,ruefaubourgsaintantoine||83-85
cadastre_paris_1807_adresses,ruegirardbeauguet||1
cadastre_paris_1807_adresses,ruegirardbeauguet||2
cadastre_paris_1807_adresses,ruegirardbeauguet||3
cadastre_paris_1807_adresses,ruegirardbeauguet||4
cadastre_paris_1807_adresses,ruegirardbeauguet||5
cadastre_paris_1807_adresses,ruegirardbeauguet||7
cadastre_paris_1807_adresses,ruejeanbeausire||18
cadastre_paris_1807_adresses,ruejeanbeausire||20
cadastre_paris_1807_adresses,ruejeanbeausire||23
cadastre_paris_1807_adresses,ruelenoir||20
cadastre_paris_1807_adresses,ruelesdiguieres||13-15
cadastre_paris_1807_adresses,ruelesdiguieres||14-16
cadastre_paris_1807_adresses,ruelions||16-14
cadastre_paris_1807_adresses,ruemontreuil||67-69
cadastre_paris_1807_adresses,rueneuvesaintpaul||11-9
cadastre_paris_1807_adresses,rueneuvesaintpaul||23
cadastre_paris_1807_adresses,rueroquette||2-4
cadastre_paris_1807_adresses,ruesaintantoine||152-154
cadastre_paris_1807_adresses,ruesaintantoine||170-172
cadastre_paris_1807_adresses,ruesaintantoine||215
cadastre_paris_1807_adresses,ruesaintantoine||216
cadastre_paris_1807_adresses,ruesaintantoine||217
cadastre_paris_1807_adresses,ruesaintantoine||219
cadastre_paris_1807_adresses,ruesaintantoine||221
cadastre_paris_1807_adresses,ruesaintantoine||223
cadastre_paris_1807_adresses,ruesaintbernard||20-22
cadastre_paris_1807_adresses,ruesaintbernard||29-27
cadastre_paris_1807_adresses,ruesaintemarguerite||2-4
cadastre_paris_1807_adresses,ruesaintemarguerite||34-36
cadastre_paris_1807_adresses,ruesaintemarguerite||52
cadastre_paris_1807_adresses,ruesaintemarguerite||54
cadastre_paris_1807_adresses,ruesaintemarguerite||56
cadastre_paris_1807_adresses,ruesaintemarguerite||58
cadastre_paris_1807_adresses,ruesaintpaul||36-38
cadastre_paris_1807_adresses,ruesaintpaul||43-45
cadastre_paris_1807_adresses,ruesaintpaul||4-6
cadastre_paris_1807_adresses,ruesaintpaul||46
cadastre_paris_1807_adresses,ruesarente||1
cadastre_paris_1807_adresses,ruesarente||2
cadastre_paris_1807_adresses,ruesarente||4
cadastre_paris_1807_adresses,ruetroispistolets||2
atlas_vasserot_1810_adresses,passage||52
atlas_vasserot_1810_adresses,passagesaintpierre||34
atlas_vasserot_1810_adresses,quaisully||10
atlas_vasserot_1810_adresses,quaisully||10b
atlas_vasserot_1810_adresses,quaisully||12
atlas_vasserot_1810_adresses,quaisully||12b
atlas_vasserot_1810_adresses,quaisully||14
atlas_vasserot_1810_adresses,quaisully||15
atlas_vasserot_1810_adresses,quaisully||17
atlas_vasserot_1810_adresses,quaisully||8
atlas_vasserot_1810_adresses,ruearal||1
atlas_vasserot_1810_adresses,ruearal||11
atlas_vasserot_1810_adresses,ruearal||13
atlas_vasserot_1810_adresses,ruearal||2
atlas_vasserot_1810_adresses,ruearal||3
atlas_vasserot_1810_adresses,ruearal||5
atlas_vasserot_1810_adresses,ruearal||7
atlas_vasserot_1810_adresses,ruearal||9
atlas_vasserot_1810_adresses,ruebercy||1
atlas_vasserot_1810_adresses,ruebercy||10
atlas_vasserot_1810_adresses,ruebercy||11
atlas_vasserot_1810_adresses,ruebercy||12
atlas_vasserot_1810_adresses,ruebercy||14
atlas_vasserot_1810_adresses,ruebercy||16
atlas_vasserot_1810_adresses,ruebercy||18
atlas_vasserot_1810_adresses,ruebercy||2
atlas_vasserot_1810_adresses,ruebercy||20
atlas_vasserot_1810_adresses,ruebercy||22
atlas_vasserot_1810_adresses,ruebercy||24
atlas_vasserot_1810_adresses,ruebercy||26
atlas_vasserot_1810_adresses,ruebercy||28
atlas_vasserot_1810_adresses,ruebercy||3
atlas_vasserot_1810_adresses,ruebercy||30
atlas_vasserot_1810_adresses,ruebercy||32
atlas_vasserot_1810_adresses,ruebercy||33
atlas_vasserot_1810_adresses,ruebercy||34
atlas_vasserot_1810_adresses,ruebercy||35
atlas_vasserot_1810_adresses,ruebercy||36
atlas_vasserot_1810_adresses,ruebercy||37
atlas_vasserot_1810_adresses,ruebercy||38
atlas_vasserot_1810_adresses,ruebercy||39
atlas_vasserot_1810_adresses,ruebercy||4
atlas_vasserot_1810_adresses,ruebercy||40
atlas_vasserot_1810_adresses,ruebercy||41
atlas_vasserot_1810_adresses,ruebercy||42
atlas_vasserot_1810_adresses,ruebercy||43
atlas_vasserot_1810_adresses,ruebercy||43b
atlas_vasserot_1810_adresses,ruebercy||44
atlas_vasserot_1810_adresses,ruebercy||44b
atlas_vasserot_1810_adresses,ruebercy||45
atlas_vasserot_1810_adresses,ruebercy||47
atlas_vasserot_1810_adresses,ruebercy||48
atlas_vasserot_1810_adresses,ruebercy||48b
atlas_vasserot_1810_adresses,ruebercy||49
atlas_vasserot_1810_adresses,ruebercy||5
atlas_vasserot_1810_adresses,ruebercy||50b
atlas_vasserot_1810_adresses,ruebercy||51
atlas_vasserot_1810_adresses,ruebercy||52
atlas_vasserot_1810_adresses,ruebercy||53
atlas_vasserot_1810_adresses,ruebercy||54
atlas_vasserot_1810_adresses,ruebercy||56
atlas_vasserot_1810_adresses,ruebercy||57
atlas_vasserot_1810_adresses,ruebercy||58
atlas_vasserot_1810_adresses,ruebercy||59
atlas_vasserot_1810_adresses,ruebercy||59b
atlas_vasserot_1810_adresses,ruebercy||59c
atlas_vasserot_1810_adresses,ruebercy||6
atlas_vasserot_1810_adresses,ruebercy||60
atlas_vasserot_1810_adresses,ruebercy||62
atlas_vasserot_1810_adresses,ruebercy||64
atlas_vasserot_1810_adresses,ruebercy||7
atlas_vasserot_1810_adresses,ruebercy||8
atlas_vasserot_1810_adresses,ruebercy||9
atlas_vasserot_1810_adresses,ruelesdiguieres||232
atlas_vasserot_1810_adresses,rueplanchette||2
atlas_vasserot_1810_adresses,rueplanchette||4
atlas_vasserot_1810_adresses,rueplanchette||6
atlas_vasserot_1810_adresses,rueplanchette||8
