sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_53938807-d25a-45e7-896b-b39044b8436c,courberard||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_d9ef628b-cb3b-4c2c-8750-c51fd1f4ac29,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_53938807-d25a-45e7-896b-b39044b8436c,courberard||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_d9ef628b-cb3b-4c2c-8750-c51fd1f4ac29,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_e85a44ba-a57c-49ce-81f4-ecd226b507f4,ruetraversiere||28b,http://rdf.geohistoricaldata.org/id/address/facts/AV_73ec82f5-7cbf-4b00-a6c0-492ee66debf7,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_e85a44ba-a57c-49ce-81f4-ecd226b507f4,ruetraversiere||28b,http://rdf.geohistoricaldata.org/id/address/facts/AV_73ec82f5-7cbf-4b00-a6c0-492ee66debf7,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_e85a44ba-a57c-49ce-81f4-ecd226b507f4,ruetraversiere||28b,http://rdf.geohistoricaldata.org/id/address/facts/AV_5ce5c3ed-e58f-4d51-b509-80798be28bea,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_e85a44ba-a57c-49ce-81f4-ecd226b507f4,ruetraversiere||28b,http://rdf.geohistoricaldata.org/id/address/facts/AV_5ce5c3ed-e58f-4d51-b509-80798be28bea,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_3be88c0b-61bb-4bd6-9d00-cefafbcffc6a,ruefaubourgsaintantoine||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_809ab54c-8823-40ac-bc04-6650edd6dea6,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_3be88c0b-61bb-4bd6-9d00-cefafbcffc6a,ruefaubourgsaintantoine||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_809ab54c-8823-40ac-bc04-6650edd6dea6,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_3be88c0b-61bb-4bd6-9d00-cefafbcffc6a,ruefaubourgsaintantoine||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_3f563b15-e067-42cf-a654-a798f642a875,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_3be88c0b-61bb-4bd6-9d00-cefafbcffc6a,ruefaubourgsaintantoine||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_8288e3e0-0cb8-4787-ae8c-31a9d92021f0,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_3be88c0b-61bb-4bd6-9d00-cefafbcffc6a,ruefaubourgsaintantoine||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_8288e3e0-0cb8-4787-ae8c-31a9d92021f0,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_3be88c0b-61bb-4bd6-9d00-cefafbcffc6a,ruefaubourgsaintantoine||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_8288e3e0-0cb8-4787-ae8c-31a9d92021f0,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_4aefe83e-b3c8-41e4-9b9d-7426890e1f2a,ruejeanmace||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_b487cfcd-1bba-4fb2-a4d0-08d9fa596c90,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_4aefe83e-b3c8-41e4-9b9d-7426890e1f2a,ruejeanmace||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_b487cfcd-1bba-4fb2-a4d0-08d9fa596c90,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_4aefe83e-b3c8-41e4-9b9d-7426890e1f2a,ruejeanmace||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_b487cfcd-1bba-4fb2-a4d0-08d9fa596c90,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_6cb20912-9a21-420c-9769-52409a5918b3,boulevardbourdon||25,http://rdf.geohistoricaldata.org/id/address/facts/AV_b020e482-346e-4f15-a549-46fdaa56b410,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_6cb20912-9a21-420c-9769-52409a5918b3,boulevardbourdon||25,http://rdf.geohistoricaldata.org/id/address/facts/AV_b020e482-346e-4f15-a549-46fdaa56b410,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_6cb20912-9a21-420c-9769-52409a5918b3,boulevardbourdon||25,http://rdf.geohistoricaldata.org/id/address/facts/AV_b020e482-346e-4f15-a549-46fdaa56b410,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_2bb02c2c-d3a6-4f03-be79-789a3a5add61,ruebercy||171,http://rdf.geohistoricaldata.org/id/address/facts/AV_d610f920-33d4-42f7-a6ad-72f9039408bb,Base Adresse Nationale
