lm,label,change,timeDay,timeBeforeDay,timeAfterDay
http://rdf.geohistoricaldata.org/id/address/facts/LM_ccc082f7-bf11-4bd8-b1d8-527fd5a94eb6,passagegatbois||14,http://rdf.geohistoricaldata.org/id/address/facts/CG_4187d91d-0159-4a65-8023-5fa51bf21ec1,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ccc082f7-bf11-4bd8-b1d8-527fd5a94eb6,passagegatbois||14,http://rdf.geohistoricaldata.org/id/address/facts/CG_f0a449d0-a8d9-432c-8dc3-3e189d3097e4,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f104d2a-0572-4553-b814-6a37d7088d14,passagecharlesdallery||27,http://rdf.geohistoricaldata.org/id/address/facts/CG_6300709d-4a91-4e60-92a8-786fecb11d6d,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f104d2a-0572-4553-b814-6a37d7088d14,passagecharlesdallery||27,http://rdf.geohistoricaldata.org/id/address/facts/CG_2c67ae07-8f3d-4d4d-94ae-642f65f1ad6e,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e9ee646-5cbe-4a1d-8b35-f6c49203ea8f,ruecastex||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_95542e13-439e-4f42-9297-00f2e2a6aee9,700928,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e9ee646-5cbe-4a1d-8b35-f6c49203ea8f,ruecastex||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_a9d0ca06-5678-45ca-8c99-ef8d0171f6e0,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e9ee646-5cbe-4a1d-8b35-f6c49203ea8f,ruecastex||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_e066db2e-0b79-46ec-9adb-bbebd41d6e74,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f360967e-97cb-423c-bcb3-038d2ba9d906,ruepierrebourdan||22,http://rdf.geohistoricaldata.org/id/address/facts/CG_6f8f55d7-61d3-463c-8a8c-860fd289f640,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f360967e-97cb-423c-bcb3-038d2ba9d906,ruepierrebourdan||22,http://rdf.geohistoricaldata.org/id/address/facts/CG_1df1b045-7e58-40bc-a820-ca2baad28884,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_62580eac-1578-44b5-adaf-14f38462ce19,ruegodefroycavaignac||25a,http://rdf.geohistoricaldata.org/id/address/facts/CG_c8ecc447-d1ed-40e5-bf04-1b106dd460e8,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_62580eac-1578-44b5-adaf-14f38462ce19,ruegodefroycavaignac||25a,http://rdf.geohistoricaldata.org/id/address/facts/CG_6915b18e-5638-4142-9fad-b3138bf6a534,739251,,
