lm,label,change,timeDay,timeBeforeDay,timeAfterDay
http://rdf.geohistoricaldata.org/id/address/facts/LM_3795f852-03e5-40c2-a53b-e4615d22f18a,rueroquette||32,http://rdf.geohistoricaldata.org/id/address/facts/CG_25bf3585-f55f-43d3-9845-ff83d19db4eb,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_3795f852-03e5-40c2-a53b-e4615d22f18a,rueroquette||32,http://rdf.geohistoricaldata.org/id/address/facts/CG_fe372418-9990-4133-8bee-69fdcdd18f68,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_e7437100-bbc8-4abe-b512-72c82ba25dcc,rueroquette||30,http://rdf.geohistoricaldata.org/id/address/facts/CG_5cc99b16-9036-4e9d-94a8-fb58788cfe5d,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e7437100-bbc8-4abe-b512-72c82ba25dcc,rueroquette||30,http://rdf.geohistoricaldata.org/id/address/facts/CG_9e4c1e96-1692-42ab-8fa9-13fdbcb6eab7,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_ba8f2388-6543-4ef0-bce8-2f009be98312,rueroquette||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_76569f64-0fc4-458c-8f68-25f9e3177218,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ba8f2388-6543-4ef0-bce8-2f009be98312,rueroquette||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_d263dec4-bcc1-4203-9591-4a991f6c2845,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_ea43ceb6-4502-4c04-8db5-57a7d49713b1,rueroquette||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_0011f4fe-eb20-4f7a-8841-5d77a210d46b,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ea43ceb6-4502-4c04-8db5-57a7d49713b1,rueroquette||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_2b677d49-a5bf-4d79-a53f-a9ec0d60fe3c,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_363db690-c0ca-426f-a720-0674569b63a5,rueroquette||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_229755cd-e471-494f-8dd0-b73fdab20e6f,,738885,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_363db690-c0ca-426f-a720-0674569b63a5,rueroquette||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_ac3def9a-7d02-44fc-9c22-2a48d44fd8bd,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_363db690-c0ca-426f-a720-0674569b63a5,rueroquette||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_1213c14d-220f-44b2-bd9d-dab59a3a3d3f,,660722,
http://rdf.geohistoricaldata.org/id/address/facts/LM_363db690-c0ca-426f-a720-0674569b63a5,rueroquette||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_468f2eed-ed82-422a-8d1d-75acf6351f0e,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c356256-0be6-4d84-91a6-e52092f9e1d5,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_e0b5532f-60c6-4f4e-a018-8622e14e2563,,738885,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c356256-0be6-4d84-91a6-e52092f9e1d5,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_b0f5b3c7-efa6-4d93-8731-ff37b60991ea,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c356256-0be6-4d84-91a6-e52092f9e1d5,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_598a1330-1552-4dba-a2d5-457420688939,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c356256-0be6-4d84-91a6-e52092f9e1d5,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_7dbd2944-a345-4c33-8300-f2d385b77e1f,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_ed580244-75b1-43e8-9a83-5d567b67a1fa,citeroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_dc1eb358-3113-4878-a34a-deaf5e10d665,,738885,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ed580244-75b1-43e8-9a83-5d567b67a1fa,citeroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_11a4c643-e243-40cc-8290-f830cdc278b0,,,739644
