sn,attr,change,time,timeAfter,timeBefore
http://rdf.geohistoricaldata.org/id/address/facts/LM_cf395ced-77be-447b-b0e0-62bc3cd6f5f9,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_7e401d9a-6f01-4fbd-a52e-7cd281f18b90,http://rdf.geohistoricaldata.org/id/address/facts/CG_69cb2c9e-fed2-4af5-9b55-baded1366e2c,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_cf395ced-77be-447b-b0e0-62bc3cd6f5f9,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_7e401d9a-6f01-4fbd-a52e-7cd281f18b90,http://rdf.geohistoricaldata.org/id/address/facts/CG_d5ea292d-9de6-4de8-9066-a5a1397ed27f,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_cf395ced-77be-447b-b0e0-62bc3cd6f5f9,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_7e401d9a-6f01-4fbd-a52e-7cd281f18b90,http://rdf.geohistoricaldata.org/id/address/facts/CG_eb8fa62f-80b5-40e6-86ca-9b2015dfb007,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_27d76adb-7611-48e3-adc8-739ef2679b50,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c9a6e161-e1a0-434d-9410-0c1fb998a5fd,http://rdf.geohistoricaldata.org/id/address/facts/CG_76706dcc-7579-4796-a7bc-56f54d7f1bd2,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_27d76adb-7611-48e3-adc8-739ef2679b50,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c9a6e161-e1a0-434d-9410-0c1fb998a5fd,http://rdf.geohistoricaldata.org/id/address/facts/CG_0201e36f-4f1f-4e54-83d0-c8283f0e4bef,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f0368610-5343-4b9e-8efd-b8f80961a9ad,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b9ad7131-d63a-44e5-bce6-e39eec187f13,http://rdf.geohistoricaldata.org/id/address/facts/CG_60e054e2-1032-49c7-920d-a01d1267e907,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_f0368610-5343-4b9e-8efd-b8f80961a9ad,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b9ad7131-d63a-44e5-bce6-e39eec187f13,http://rdf.geohistoricaldata.org/id/address/facts/CG_fe998173-49c0-4882-adfd-13c000af2274,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7409b250-735d-4d55-8164-a17dc96db23a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f3ad2b25-2f42-4d42-9eec-c58974bdc43a,http://rdf.geohistoricaldata.org/id/address/facts/CG_1ead3b32-913c-42f9-a0f4-f07c6a4f7aac,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_7409b250-735d-4d55-8164-a17dc96db23a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f3ad2b25-2f42-4d42-9eec-c58974bdc43a,http://rdf.geohistoricaldata.org/id/address/facts/CG_bc024cb3-ea90-4cc3-9d6e-f40632470592,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_7409b250-735d-4d55-8164-a17dc96db23a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f3ad2b25-2f42-4d42-9eec-c58974bdc43a,http://rdf.geohistoricaldata.org/id/address/facts/CG_af724f12-e87a-45c8-b9b0-1eec1ac05365,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1170d302-0f28-494d-8d96-1b35b31cad5a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ec57b724-f553-4a8a-809b-ceae03afec88,http://rdf.geohistoricaldata.org/id/address/facts/CG_c3a7d936-a702-467f-82d9-445de61c9dcc,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
