attrVersion,versionValue
http://rdf.geohistoricaldata.org/id/address/facts/AV_a39ad0e3-4b5e-4f0b-8d38-6a7266c8f342,POINT (2.369116 48.847157)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a39ad0e3-4b5e-4f0b-8d38-6a7266c8f342,POINT (2.369135 48.847153)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d543f995-6f8a-416c-b037-62285f53e897,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653709 6860971.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_250280ce-5923-48a8-b657-7c85695fbe84,POINT (2.365227 48.853661)
http://rdf.geohistoricaldata.org/id/address/facts/AV_250280ce-5923-48a8-b657-7c85695fbe84,POINT (2.365238 48.853667)
http://rdf.geohistoricaldata.org/id/address/facts/AV_85d43fd0-d4cb-44d7-87b5-b90465f7ccca,POINT (2.389789 48.845858)
http://rdf.geohistoricaldata.org/id/address/facts/AV_86ababbd-cf87-4c36-9d76-b809fb42e8a5,POINT (2.366474 48.852517)
http://rdf.geohistoricaldata.org/id/address/facts/AV_86ababbd-cf87-4c36-9d76-b809fb42e8a5,POINT (2.366466 48.852505)
http://rdf.geohistoricaldata.org/id/address/facts/AV_225d614e-29e2-43ca-86a2-c6c0ead0d1b3,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653495.3 6861563.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6b1f45ca-78ca-4be4-be95-f0bedb7c2814,POINT (2.366589 48.853392)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6b1f45ca-78ca-4be4-be95-f0bedb7c2814,POINT (2.366593 48.853401)
http://rdf.geohistoricaldata.org/id/address/facts/AV_baf47a68-3db3-463c-bc6f-2fbd167c8b3f,POINT (2.373564 48.850151)
http://rdf.geohistoricaldata.org/id/address/facts/AV_baf47a68-3db3-463c-bc6f-2fbd167c8b3f,POINT (2.373575 48.850157)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1d4165f3-964e-4480-b97e-f9657759f7b1,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653993.129533 6861354.066014)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6c5548c3-6a95-478a-a8c2-a37fc9dfb3b5,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.373059 48.850655)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6c5548c3-6a95-478a-a8c2-a37fc9dfb3b5,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653995.594105 6861362.109815)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b360c3cf-1049-46b5-9ae0-8f562a73d81a,POINT (2.378665 48.848124)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e385eda4-3ffe-4af6-aaed-1d1f6ca6b472,POINT (2.391266 48.847212)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e385eda4-3ffe-4af6-aaed-1d1f6ca6b472,POINT (2.391254 48.847208)
http://rdf.geohistoricaldata.org/id/address/facts/AV_75911474-9869-48bf-b2cb-7e934256af36,POINT (2.368323 48.853654)
http://rdf.geohistoricaldata.org/id/address/facts/AV_75911474-9869-48bf-b2cb-7e934256af36,POINT (2.368332 48.85364)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ddafcec1-bee0-477b-91c6-f0d68ed5fde4,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653662.6 6861693.1)
