sn,snLabel,thLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_cf395ced-77be-447b-b0e0-62bc3cd6f5f9,8,Passage Driancourt
http://rdf.geohistoricaldata.org/id/address/facts/LM_27d76adb-7611-48e3-adc8-739ef2679b50,5b,Rue Godefroy Cavaignac
http://rdf.geohistoricaldata.org/id/address/facts/LM_f0368610-5343-4b9e-8efd-b8f80961a9ad,5,Rue Neuve Saint Pierre
http://rdf.geohistoricaldata.org/id/address/facts/LM_7409b250-735d-4d55-8164-a17dc96db23a,3,Rue Jacques Coeur
http://rdf.geohistoricaldata.org/id/address/facts/LM_7409b250-735d-4d55-8164-a17dc96db23a,3,Rue Jacques Cœur
http://rdf.geohistoricaldata.org/id/address/facts/LM_1170d302-0f28-494d-8d96-1b35b31cad5a,100,Quai de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_1170d302-0f28-494d-8d96-1b35b31cad5a,100,Quay de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_1170d302-0f28-494d-8d96-1b35b31cad5a,100,Quai de la Rapee
http://rdf.geohistoricaldata.org/id/address/facts/LM_8e3c130b-e053-4c8f-88ec-e3c7810849ac,59,Boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f54fb35-b5a3-4a45-9203-3d48eb89a983,26b,Rue Charles Baudelaire
http://rdf.geohistoricaldata.org/id/address/facts/LM_be836432-2ed6-4e5e-a140-a7a20a694893,14,Quai des Célestins
http://rdf.geohistoricaldata.org/id/address/facts/LM_be836432-2ed6-4e5e-a140-a7a20a694893,14,Quay des Célestins
http://rdf.geohistoricaldata.org/id/address/facts/LM_be836432-2ed6-4e5e-a140-a7a20a694893,14,Quai des Celestins
http://rdf.geohistoricaldata.org/id/address/facts/LM_638e5b28-1080-4a4c-9215-11cf4c2751d2,2,Impasse Erard
http://rdf.geohistoricaldata.org/id/address/facts/LM_638e5b28-1080-4a4c-9215-11cf4c2751d2,2,Impasse Érard
http://rdf.geohistoricaldata.org/id/address/facts/LM_228be37e-14ea-4d86-915b-2f270df070d7,32u1,32u1 Rue Bouvier
http://rdf.geohistoricaldata.org/id/address/facts/LM_7eb18d5d-61b2-4448-845b-d3cf4f0ba657,61,Rue Crozatier
http://rdf.geohistoricaldata.org/id/address/facts/LM_f41867c3-3d40-4796-9c40-97d03f4d69f9,72,Quai de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_f41867c3-3d40-4796-9c40-97d03f4d69f9,72,Quay de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_f41867c3-3d40-4796-9c40-97d03f4d69f9,72,Quai de la Rapee
http://rdf.geohistoricaldata.org/id/address/facts/LM_78f5f4bc-e0cd-4681-9770-587d5c0a168f,39,Rue Claude Tillier
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ef4c909-1a7d-4e3d-8050-67b62fc75f9e,59,Avenue Daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_e139d414-06bf-41b5-94b6-2473790efb43,28,Rue Claude Tillier
http://rdf.geohistoricaldata.org/id/address/facts/LM_5ed46670-e118-4dc5-8024-1989e27ed1ba,46,Avenue Daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_6cffb397-8981-4fed-9ae6-85ba15617ca3,9,Passage du Chantier
http://rdf.geohistoricaldata.org/id/address/facts/LM_6a01e666-de8f-4b77-ad23-be5de9c43d15,169,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_d339a75b-4114-4e14-a291-b81b15d28489,198,Rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_68a9f91e-9205-4d53-a650-f1ef021b5cb1,60,Rue de Montreuil
