sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_ccc082f7-bf11-4bd8-b1d8-527fd5a94eb6,passagegatbois||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_c778426f-9351-4888-9773-e0be027136e6,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_ccc082f7-bf11-4bd8-b1d8-527fd5a94eb6,passagegatbois||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_c778426f-9351-4888-9773-e0be027136e6,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_ccc082f7-bf11-4bd8-b1d8-527fd5a94eb6,passagegatbois||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_c778426f-9351-4888-9773-e0be027136e6,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f104d2a-0572-4553-b814-6a37d7088d14,passagecharlesdallery||27,http://rdf.geohistoricaldata.org/id/address/facts/AV_69abf3f7-0b73-4cb0-a072-f0bef897c6d7,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f104d2a-0572-4553-b814-6a37d7088d14,passagecharlesdallery||27,http://rdf.geohistoricaldata.org/id/address/facts/AV_69abf3f7-0b73-4cb0-a072-f0bef897c6d7,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e9ee646-5cbe-4a1d-8b35-f6c49203ea8f,ruecastex||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_25c2446b-1c2e-4027-b73f-d59af2e30e2f,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e9ee646-5cbe-4a1d-8b35-f6c49203ea8f,ruecastex||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_25c2446b-1c2e-4027-b73f-d59af2e30e2f,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e9ee646-5cbe-4a1d-8b35-f6c49203ea8f,ruecastex||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_25c2446b-1c2e-4027-b73f-d59af2e30e2f,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e9ee646-5cbe-4a1d-8b35-f6c49203ea8f,ruecastex||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_c7fc91b3-4e2a-43d4-86f4-e50f78b14ea0,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e9ee646-5cbe-4a1d-8b35-f6c49203ea8f,ruecastex||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_c7fc91b3-4e2a-43d4-86f4-e50f78b14ea0,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_f360967e-97cb-423c-bcb3-038d2ba9d906,ruepierrebourdan||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_ca8eaf5e-d182-4035-877f-88e8d673046c,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_f360967e-97cb-423c-bcb3-038d2ba9d906,ruepierrebourdan||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_ca8eaf5e-d182-4035-877f-88e8d673046c,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_f360967e-97cb-423c-bcb3-038d2ba9d906,ruepierrebourdan||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_ca8eaf5e-d182-4035-877f-88e8d673046c,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_62580eac-1578-44b5-adaf-14f38462ce19,ruegodefroycavaignac||25a,http://rdf.geohistoricaldata.org/id/address/facts/AV_26fbb7bf-507b-4c6c-9e02-9ad20f250f61,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_62580eac-1578-44b5-adaf-14f38462ce19,ruegodefroycavaignac||25a,http://rdf.geohistoricaldata.org/id/address/facts/AV_26fbb7bf-507b-4c6c-9e02-9ad20f250f61,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_181ba2e1-e774-47fd-93f5-b808fbeceacb,ruecerisaie||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_ddbb3bf7-70aa-45ee-a002-7796ca9cd253,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_181ba2e1-e774-47fd-93f5-b808fbeceacb,ruecerisaie||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_ddbb3bf7-70aa-45ee-a002-7796ca9cd253,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_181ba2e1-e774-47fd-93f5-b808fbeceacb,ruecerisaie||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_ddbb3bf7-70aa-45ee-a002-7796ca9cd253,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_181ba2e1-e774-47fd-93f5-b808fbeceacb,ruecerisaie||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_ddbb3bf7-70aa-45ee-a002-7796ca9cd253,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_181ba2e1-e774-47fd-93f5-b808fbeceacb,ruecerisaie||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_8ea4b2cc-80d1-45fd-9479-6d6c3b59994e,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_181ba2e1-e774-47fd-93f5-b808fbeceacb,ruecerisaie||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_8ea4b2cc-80d1-45fd-9479-6d6c3b59994e,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_181ba2e1-e774-47fd-93f5-b808fbeceacb,ruecerisaie||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_8ea4b2cc-80d1-45fd-9479-6d6c3b59994e,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_181ba2e1-e774-47fd-93f5-b808fbeceacb,ruecerisaie||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_8ea4b2cc-80d1-45fd-9479-6d6c3b59994e,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_59c1b94d-82bd-426c-bf09-84a6ae57d603,boulevardbeaumarchais||29,http://rdf.geohistoricaldata.org/id/address/facts/AV_ad14bdf8-d0b6-432f-bbd2-ef4c7afa0d83,Base Adresse Nationale
